character,position,baxter,emc,lmc,nw,nw_late
黽,明三A仙上,mjienX,mjenʔ,mjɛn³,mbjɛn³,mbjɛn³
黽,明三A真上,mjinX,mjinʔ,mjin³,mbjin³,mbjin³
黿,疑合一寒平,ngwan,ɴwɑn,ɴwɑn²,ɴɢwɑn²,wɑn²
黿,疑合三C元平,ngjwon,ŋwɨ̯ən,ŋwɨɛn²,ŋɡwɨɛn²,wɨɛn²
鼀,清三東入,tshjuwk,tsʰjuk,tsʰjuk⁷,tsʰjuɣ⁷,tsʰjuɣ⁷
鼁,溪開三C魚去,khjoH,kʰɨ̯əh,kʰɨ⁵,kʰɨu⁵,kʰɨu⁵
鼂,澄開三宵平,drjew,ɖjew,ɖɨɛw²,ʈɦɨɛw²,tɕʰɨɛw²
鼃,匣合二佳平,hwea,ʁweˤ,ʁwʕa²,χwʕa²,χwʕa²
鼃,影合二佳平,'wea,ʔ̙weˤ,ʔˤwa¹,ʔˤwa¹,ʔˤwa¹
鼄,知合三虞平,trju,ʈjo,ʈɨu¹,ʈɨu¹,tɕɨu¹
鼅,知開三支平,trje,ʈie,ʈɨi¹,ʈɨi¹,tɕɨi¹
鼆,明二耕上,meangX,m̙eˤŋʔ,mʕɛŋ³,mbʕɛĩ³,mbʕɛĩ³
鼇,疑開一豪平,ngaw,ɴəw,ɴɑw²,ɴɢɑw²,ɴɢɑw²
鼈,幫三A仙入,pjiet,pjet,pjɛt⁷,pjɛr⁷,pjɛr⁷
鼉,定開一歌平,da,d̙ɑ,dɑ²,tɦɑ²,tʰɔ²
鼊,幫四青入,pek,p̙ek,pjɛk⁷,pjiɣ⁷,pjiɣ⁷
鼎,端開四青上,tengX,t̙eŋʔ,tjɛŋ³,tjɛĩ³,tjɛĩ³
鼏,明四青入,mek,m̙ek,mjɛk⁷,mbjiɣ⁷,mbjiɣ⁷
鼐,泥開一咍上,nojX,n̙əjʔ,nɑj³,ndɑj³,ndɑj³
鼐,泥開一咍去,nojH,n̙əjh,nɑj⁶,ndɑj⁶,ndɑj⁶
鼒,從開一咍平,dzoj,d̙z̙əj,dzɑj²,tsɦɑj²,tsʰɑj²
鼒,精開三之平,tsi,tsjɨ,tsi¹,tsi¹,tsə¹
鼓,見一模上,kuX,qoʔ,qo³,qu³,qu³
鼕,定一冬平,downg,d̙oŋ,doŋ²,tɦuŋ²,tʰuŋ²
鼖,並三C文平,bjun,bɨ̯un,bvun²,fən²,fən²
鼗,定開一豪平,daw,d̙əw,dɑw²,tɦɑw²,tʰɑw²
鼘,影合四先平,'wen,ʔ̙wen,ʔjwɛn¹,ʔjwɛn¹,ʔjwɛn¹
鼘,影開三B真平,'in,ʔɨ̯in,ʔɨn¹,ʔɨn¹,ʔɨn¹
鼙,並四齊平,bej,b̙ej,bjɛj²,pɦjɛj²,pʰji²
鼚,徹開三陽平,trhjang,ʈʰjɑŋ,ʈʰɨɑŋ¹,ʈʰɨɔũ¹,tɕʰɨɔũ¹
鼛,見開一豪平,kaw,qəw,qɑw¹,qɑw¹,qɑw¹
鼜,清開四青入,tshek,t̙s̙ʰek,tsʰjɛk⁷,tsʰiɣ⁷,tsʰiɣ⁷
鼞,透開一唐平,thang,t̙ʰɑŋ,tʰɑŋ¹,tʰɔũ¹,tʰɔũ¹
鼟,透開一登平,thong,t̙ʰəŋ,tʰəŋ¹,tʰəŋ¹,tʰəŋ¹
鼠,書開三魚上,syoX,ɕəʔ,ɕɨ³,ɕɨu³,ɕɨu³
鼢,並三C文上,bjunX,bɨ̯unʔ,bvun⁶,fən⁶,fən⁶
鼢,並三C文平,bjun,bɨ̯un,bvun²,fən²,fən²
鼣,並三C廢去,bjojH,bɨ̯əjh,bvjɛj⁶,fjɛj⁶,fji⁶
鼤,明三C文去,mjunH,mɨ̯unh,ɱun⁶,ʋən⁶,ʋən⁶
鼤,明三C文平,mjun,mɨ̯un,ɱun²,ʋən²,ʋən²
鼧,定開一歌平,da,d̙ɑ,dɑ²,tɦɑ²,tʰɔ²
鼧,透開一歌平,tha,t̙ʰɑ,tʰɑ¹,tʰɑ¹,tʰɔ¹
鼨,章三東平,tsyuwng,tɕuŋ,tɕɨuŋ¹,tɕɨuŋ¹,tɕɨuŋ¹
鼩,羣合三C虞平,gju,ɡɨ̯o,ɡɨu²,kɦɨu²,kʰɨu²
鼪,生開三庚去,srjaengH,ʂɨ̯aŋh,ʂʕɛŋ⁵,ʂʕɛĩ⁵,ʂʕɛĩ⁵
鼪,生開三庚平,srjaeng,ʂɨ̯aŋ,ʂʕɛŋ¹,ʂʕɛĩ¹,ʂʕɛĩ¹
鼫,常開三清入,dzyek,dʑak,ʑɨɛk⁸,ɕɨiɣ⁸,ɕɨiɣ⁸
鼬,以三尤去,yuwH,juh,jɨw⁶,jɨw⁶,jɨw⁶
鼭,常開三之平,dzyi,dʑɨ,ʑɨi²,ɕɨi²,ɕɨi²
鼮,定開四青平,deng,d̙eŋ,djɛŋ²,tɦjɛĩ²,tʰjɛĩ²
鼯,疑一模平,ngu,ɴo,ɴo²,ɴɢu²,ɴɢu²
鼱,精開三清平,tsjeng,tsjaŋ,tsjɛŋ¹,tsjɛĩ¹,tsjɛĩ¹
鼲,匣合一魂平,hwon,ʁwən,ʁwən²,χwən²,χwən²
鼳,見合四青入,kwek,qwek,kjwɛk⁷,kjwiɣ⁷,kjwiɣ⁷
鼴,影開三C元上,'jonX,ʔɨ̯ənʔ,ʔɨɛn³,ʔɨɛn³,ʔɨɛn³
鼵,定合一魂入,dwot,d̙wət,dwət⁸,tɦwər⁸,tʰwər⁸
鼶,心開三支平,sje,sie,si¹,si¹,sə¹
鼶,定開四齊平,dej,d̙ej,djɛj²,tɦjɛj²,tʰi²
鼷,匣開四齊平,hej,ʁej,ɣjɛj²,xjɛj²,xji²
鼸,匣開四添上,hemX,ʁemʔ,ɣjɛm⁶,xjɛm⁶,xjɛm⁶
鼻,並三A脂去,bjijH,bjih,bji⁶,pɦji⁶,pʰji⁶
鼼,疑三C尤去,ngjuwH,ŋɨ̯uh,ŋɨw⁶,ŋɡɨw⁶,ŋɡɨw⁶
鼼,疑開四蕭去,ngewH,ɴewh,ŋjɛw⁶,ŋɡjɛw⁶,ŋɡjɛw⁶
鼽,羣三C尤平,gjuw,ɡɨ̯u,ɡɨw²,kɦɨw²,kʰɨw²
鼾,匣開一寒去,hanH,ʁɑnh,ʁɑn⁶,χɑn⁶,χɑn⁶
鼾,曉開一寒平,xan,χɑn,χɑn¹,χɑn¹,χɑn¹
鼿,疑合一魂入,ngwot,ɴwət,ɴwət⁷,ɴɢwər⁷,ɴɢwər⁷
鼿,曉合一灰平,xwoj,χwəj,χwɑj¹,χwɑj¹,χwɑj¹
齁,曉一侯平,xuw,χu,χəw¹,χəw¹,χəw¹
齂,明二山入,meat,m̙eˤt,mʕat⁷,mbʕar⁷,mbʕar⁷
齂,曉開二皆去,xeajH,χeˤjh,χʕaj⁵,χʕaj⁵,χʕaj⁵
齂,曉開三B脂去,xijH,xɨ̯ih,xɨi⁵,xɨi⁵,xɨi⁵
齃,影開一寒入,'at,ʔ̙ɑt,ʔɑt⁷,ʔɑr⁷,ʔɑr⁷
齅,曉三C尤去,xjuwH,xɨ̯uh,xɨw⁵,xɨw⁵,xɨw⁵
齈,泥一東去,nuwngH,n̙uŋh,noŋ⁶,nduŋ⁶,nduŋ⁶
齊,從開四齊去,dzejH,d̙z̙ejh,dzjɛj⁶,tsɦjɛj⁶,tsʰi⁶
齊,從開四齊平,dzej,d̙z̙ej,dzjɛj²,tsɦjɛj²,tsʰi²
齋,莊開二皆平,tsreaj,tʂeˤj,tʂʕaj¹,tʂʕaj¹,tʂʕaj¹
齌,從開四齊去,dzejH,d̙z̙ejh,dzjɛj⁶,tsɦjɛj⁶,tsʰi⁶
齌,清開四齊平,tshej,t̙s̙ʰej,tsʰjɛj¹,tsʰjɛj¹,tsʰi¹
齌,精開四齊平,tsej,t̙s̙ej,tsjɛj¹,tsjɛj¹,tsi¹
齍,精開三脂平,tsij,tsi,tsi¹,tsi¹,tsə¹
齎,精開三脂平,tsij,tsi,tsi¹,tsi¹,tsə¹
齎,精開四齊平,tsej,t̙s̙ej,tsjɛj¹,tsjɛj¹,tsi¹
齏,精開四齊平,tsej,t̙s̙ej,tsjɛj¹,tsjɛj¹,tsi¹
齒,昌開三之上,tsyhiX,tɕʰɨʔ,tɕʰɨi³,tɕʰɨi³,tɕʰɨi³
齔,初開三臻上,tsrhinX,tʂʰɨ̯inʔ,tʂʰʕən³,tʂʰʕən³,tʂʰʕən³
齔,初開三臻去,tsrhinH,tʂʰɨ̯inh,tʂʰʕən⁵,tʂʰʕən⁵,tʂʰʕən⁵
齕,匣開一痕入,hot,ʁət,ʁət⁸,χər⁸,χər⁸
齕,匣開四先入,het,ʁet,ɣjɛt⁸,xjɛr⁸,xjɛr⁸
齖,疑開二麻去,ngaeH,ɴaˤh,ɴʕa⁶,ɴɢʕa⁶,ɴɢʕa⁶
齖,疑開二麻平,ngae,ɴaˤ,ɴʕa²,ɴɢʕa²,ɴɢʕa²
齗,疑開三B真上,nginX,ŋɨ̯inʔ,ŋɨn³,ŋɡɨn³,ŋɡɨn³
齗,疑開三C殷平,ngj+n,ŋɨn,ŋɨn²,ŋɡɨn²,ŋɡɨn²
齘,匣開二皆去,heajH,ʁeˤjh,ʁʕaj⁶,χʕaj⁶,χʕaj⁶
齚,崇開二庚入,dzraek,dʐaˤk,ʐʕɛk⁸,ʂʕɛɣ⁸,ʂʕɛɣ⁸
齛,心開三仙入,sjet,sjet,sjɛt⁷,sjɛr⁷,sjɛr⁷
齜,莊開三支平,tsrje,tʂɨ̯ie,tʂʕi¹,tʂʕi¹,tʂʕə¹
齝,書開三之平,syi,ɕɨ,ɕɨi¹,ɕɨi¹,ɕɨi¹
齝,徹開三之平,trhi,ʈʰjɨ,ʈʰɨi¹,ʈʰɨi¹,tɕʰɨi¹
齞,疑開四先上,ngenX,ɴenʔ,ŋjɛn³,ŋɡjɛn³,ŋɡjɛn³
齟,崇開三魚上,dzrjoX,dʐɨ̯əʔ,ʐʕə⁶,ʂʕu⁶,ʂʕu⁶
齡,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
齤,羣合三B仙平,gjwen,ɡwɨ̯en,ɡwɨɛn²,kɦwɨɛn²,kʰwɨɛn²
齦,溪開一痕上,khonX,qʰənʔ,qʰən³,qʰən³,qʰən³
齦,溪開二山上,kheanX,qʰeˤnʔ,qʰʕan³,qʰʕan³,qʰʕan³
齦,疑開三C殷平,ngj+n,ŋɨn,ŋɨn²,ŋɡɨn²,ŋɡɨn²
齧,疑開四先入,nget,ɴet,ŋjɛt⁷,ŋɡjɛr⁷,ŋɡjɛr⁷
齨,羣三C尤上,gjuwX,ɡɨ̯uʔ,ɡɨw⁶,kɦɨw⁶,kʰɨw⁶
齩,疑開二肴上,ngaewX,ɴaˤwʔ,ɴʕaw³,ɴɢʕaw³,ɴɢʕaw³
齪,初二江入,tsrhaewk,tʂʰoˤk,tʂʰʕawk⁷,tʂʰʕawɣ⁷,tʂʰʕɔɣ⁷
齫,溪合一魂上,khwonX,qʰwənʔ,qʰwən³,qʰwən³,qʰwən³
齬,疑一模平,ngu,ɴo,ɴo²,ɴɢu²,ɴɢu²
齬,疑開三C魚上,ngjoX,ŋɨ̯əʔ,ŋɨ³,ŋɡɨu³,ŋɡɨu³
齬,疑開三C魚平,ngjo,ŋɨ̯ə,ŋɨ²,ŋɡɨu²,ŋɡɨu²
齭,生開三魚上,srjoX,ʂɨ̯əʔ,ʂʕə³,ʂʕu³,ʂʕu³
齭,初開三魚上,tsrhjoX,tʂʰɨ̯əʔ,tʂʰʕə³,tʂʰʕu³,tʂʰʕu³
齮,疑開三B支上,ngjeX,ŋɨ̯ieʔ,ŋɨi³,ŋɡɨi³,ŋɡɨi³
齯,疑開四齊平,ngej,ɴej,ŋjɛj²,ŋɡjɛj²,ŋɡji²
齰,崇開二庚入,dzraek,dʐaˤk,ʐʕɛk⁸,ʂʕɛɣ⁸,ʂʕɛɣ⁸
齰,崇開二麻去,dzraeH,dʐaˤh,ʐʕa⁶,ʂʕa⁶,ʂʕa⁶
齱,初二江入,tsrhaewk,tʂʰoˤk,tʂʰʕawk⁷,tʂʰʕawɣ⁷,tʂʰʕɔɣ⁷
齱,莊三尤平,tsrjuw,tʂɨ̯u,tʂʕəw¹,tʂʕəw¹,tʂʕəw¹
齲,溪合三C虞上,khjuX,kʰɨ̯oʔ,kʰɨu³,kʰɨu³,kʰɨu³
齳,疑合三C文上,ngjunX,ŋɨ̯unʔ,ŋɨun³,ŋɡwɨn³,ŋɡwɨn³
齴,疑開三B仙上,ngjenX,ŋɨ̯enʔ,ŋɨɛn³,ŋɡɨɛn³,ŋɡɨɛn³
齵,疑一侯平,nguw,ɴu,ɴəw²,ɴɢəw²,ɴɢəw²
齵,疑合三C虞平,ngju,ŋɨ̯o,ŋɨu²,ŋɡɨu²,ŋɡɨu²
齶,疑開一唐入,ngak,ɴɑk,ɴɑk⁷,ɴɢɑɣ⁷,ɴɢɔɣ⁷
齷,影二江入,'aewk,ʔ̙oˤk,ʔˤawk⁷,ʔˤawɣ⁷,ʔˤɔɣ⁷
齸,以開三真入,yit,jit,jit⁷,jir⁷,jir⁷
齸,影開三A清入,'jiek,ʔjak,ʔjɛk⁷,ʔjiɣ⁷,ʔjiɣ⁷
齹,初開三支平,tsrhje,tʂʰɨ̯ie,tʂʰʕi¹,tʂʰʕi¹,tʂʰʕə¹
齹,崇開三支平,dzrje,dʐɨ̯ie,ʐʕi²,ʂʕi²,ʂʕə²
齹,從開一歌平,dza,d̙z̙ɑ,dzɑ²,tsɦɑ²,tsʰɔ²
齺,崇二江入,dzraewk,dʐoˤk,ʐʕawk⁸,ʂʕawɣ⁸,ʂʕɔɣ⁸
齻,端開四先平,ten,t̙en,tjɛn¹,tjɛn¹,tjɛn¹
齼,初開三魚上,tsrhjoX,tʂʰɨ̯əʔ,tʂʰʕə³,tʂʰʕu³,tʂʰʕu³
齽,羣開三B侵去,gimH,ɡɨ̯imh,ɡɨim⁶,kɦɨim⁶,kʰɨim⁶
齾,疑開一寒入,ngat,ɴɑt,ɴɑt⁷,ɴɢɑr⁷,ɴɢɑr⁷
齾,疑開二刪入,ngaet,ɴaˤt,ɴʕat⁷,ɴɢʕar⁷,ɴɢʕar⁷
龍,來三鍾平,ljowng,ljoŋ,lɨuŋ²,lɨuŋ²,lɨuŋ²
龏,見三C鍾去,kjowngH,kɨ̯oŋh,kɨuŋ⁵,kɨuŋ⁵,kɨuŋ⁵
龏,影二江入,'aewk,ʔ̙oˤk,ʔˤawk⁷,ʔˤawɣ⁷,ʔˤɔɣ⁷
龐,並二江平,baewng,b̙oˤŋ,bʕawŋ²,pɦʕawŋ²,pʰʕɔũ²
龓,來一東上,luwngX,l̙uŋʔ,loŋ³,luŋ³,luŋ³
龓,來一東平,luwng,l̙uŋ,loŋ²,luŋ²,luŋ²
龔,見三C鍾平,kjowng,kɨ̯oŋ,kɨuŋ¹,kɨuŋ¹,kɨuŋ¹
龕,溪開一覃平,khom,qʰəm,qʰɑm¹,qʰɑm¹,qʰɑm¹
龖,定開一覃入,dop,d̙əp,dɑp⁸,tɦɑβ⁸,tʰɑβ⁸
龗,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
龜,見三C尤平,kjuw,kɨ̯u,kɨw¹,kɨw¹,kɨw¹
龜,見合三B脂平,kwij,kwɨ̯i,kwɨi¹,kwɨi¹,kwɨi¹
龠,以開三陽入,yak,jɑk,jɑk⁷,jɑɣ⁷,jɔɣ⁷
龢,匣合一歌平,hwa,ʁwɑ,ʁwɑ²,χwɑ²,χwɔ²
龣,見二江入,kaewk,qoˤk,qʕawk⁷,qʕawɣ⁷,qʕɔɣ⁷
龣,來一東入,luwk,l̙uk,lok⁷,luɣ⁷,luɣ⁷
龤,匣開二皆平,heaj,ʁeˤj,ʁʕaj²,χʕaj²,χʕaj²
𠀔,見合三C文入,kjut,kɨ̯ut,kɨut⁷,kwɨr⁷,kwɨr⁷
𠀘,透開四先平,then,t̙ʰen,tʰjɛn¹,tʰjɛn¹,tʰjɛn¹
𠀽,來合一魂入,lwot,l̙wət,lwət⁷,lwər⁷,lwər⁷
𠁁,定一侯上,duwX,d̙uʔ,dəw⁶,tɦəw⁶,tʰəw⁶
𠁥,見合二佳上,kweaX,qweˤʔ,qwʕaj³,qwʕaj³,qwʕaj³
𠁥,見合二麻上,kwaeX,qwaˤʔ,qwʕa³,qwʕa³,qwʕa³
𠁫,溪開三B幽平,khjiw,kʰɨ̯iw,kʰɨw¹,kʰɨw¹,kʰɨw¹
𠁭,羣開三A支平,gjie,ɡjie,ɡji²,kɦji²,kʰji²
𠂄,曉合一寒平,xwan,χwɑn,χwɑn¹,χwɑn¹,χwɑn¹
𠂆,以開三祭去,yejH,jejh,jɛj⁶,jɛj⁶,ji⁶
𠂇,精開一歌上,tsaX,t̙s̙ɑʔ,tsɑ³,tsɑ³,tsɔ³
𠂔,莊開三之上,tsriX,tʂɨʔ,tʂʕi³,tʂʕi³,tʂʕə³
𠂕,書開三脂上,syijX,ɕiʔ,ɕɨi³,ɕɨi³,ɕɨi³
𠂞,匣一模平,hu,ʁo,ʁo²,χu²,χu²
𠂢,滂二佳去,pheaH,p̙ʰeˤh,pʰʕaj⁵,pʰʕaj⁵,pʰʕaj⁵
𠂤,端合一灰平,twoj,t̙wəj,twɑj¹,twɑj¹,twɑj¹
𠂬,疑合一歌上,ngwaX,ɴwɑʔ,ɴwɑ³,ɴɢwɑ³,wɔ³
𠂬,疑合一歌平,ngwa,ɴwɑ,ɴwɑ²,ɴɢwɑ²,wɔ²
𠂼,定開四添上,demX,d̙emʔ,djɛm⁶,tɦjɛm⁶,tʰjɛm⁶
𠃀,常合三支平,dzywe,dʑwie,ʑwɨi²,ɕwɨi²,ɕwɨi²
𠃊,影開三C殷上,'j+nX,ʔɨnʔ,ʔɨn³,ʔɨn³,ʔɨn³
𠃚,見開三A幽平,kjiw,kjiw,kjɨw¹,kjɨw¹,kjɨw¹
𠃾,見合三B脂平,kwij,kwɨ̯i,kwɨi¹,kwɨi¹,kwɨi¹
𠄅,疑開三C嚴入,ngjaep,ŋɨ̯əp,ŋɨɛp⁷,ŋɡɨɛβ⁷,ŋɡɨɛβ⁷
𠄈,來開三真去,linH,linh,lɨn⁶,lɨn⁶,lɨn⁶
𠄌,見合三C元入,kjwot,kwɨ̯ət,kwɨɛt⁷,kwɨɛr⁷,kwɨɛr⁷
𠄏,端開四蕭上,tewX,t̙ewʔ,tjɛw³,tjɛw³,tjɛw³
𠄔,匣開四蕭上,hewX,ʁewʔ,ɣjɛw⁶,xjɛw⁶,xjɛw⁶
𠄖,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
𠅞,船開三蒸平,zying,ʑɨŋ,ʑɨŋ²,ɕɨŋ²,ɕɨŋ²
𠅬,幫一豪平,paw,p̙əw,pɑw¹,pɑw¹,pɑw¹
𠆎,云合三C微平,hjw+j,wɨj,wɨi²,wɨi²,wɨi²
𠆩,並三C凡平,bjom,bɨ̯əm,bvam²,fam²,fam²
𠆩,滂三C凡去,phjomH,pʰɨ̯əmh,pfʰam⁵,fam⁵,fam⁵
𠆲,疑開三C嚴上,ngjaemX,ŋɨ̯əmʔ,ŋɨɛm³,ŋɡɨɛm³,ŋɡɨɛm³
𠆴,孃開二肴去,nraewH,ɳaˤwh,ɳʕaw⁶,nɻʕaw⁶,nɻʕaw⁶
𠆵,疑開四齊平,ngej,ɴej,ŋjɛj²,ŋɡjɛj²,ŋɡji²
𠇗,溪合二麻平,khwae,qʰwaˤ,qʰwʕa¹,qʰwʕa¹,qʰwʕa¹
𠇱,明一寒入,mat,m̙ɑt,mɑt⁷,mbɑr⁷,mbɑr⁷
𠈇,心三東入,sjuwk,sjuk,sjuk⁷,sjuɣ⁷,sjuɣ⁷
𠈈,心開三支上,sjeX,sieʔ,si³,si³,sə³
𠈈,清開三支上,tshjeX,tsʰieʔ,tsʰi³,tsʰi³,tsʰə³
𠈋,日三東平,nyuwng,ɲuŋ,ɲɨuŋ²,ʑɨuŋ²,ʑɨuŋ²
𠈱,心開一歌平,sa,s̙ɑ,sɑ¹,sɑ¹,sɔ¹
𠈵,明二江上,maewngX,m̙oˤŋʔ,mʕawŋ³,mbʕawŋ³,mbʕɔũ³
𠈵,明二江平,maewng,m̙oˤŋ,mʕawŋ²,mbʕawŋ²,mbʕɔũ²
𠈺,並四齊上,bejX,b̙ejʔ,bjɛj⁶,pɦjɛj⁶,pʰji⁶
𠉤,定開一覃入,dop,d̙əp,dɑp⁸,tɦɑβ⁸,tʰɑβ⁸
𠉦,心三東入,sjuwk,sjuk,sjuk⁷,sjuɣ⁷,sjuɣ⁷
𠊧,並二耕上,beangX,b̙eˤŋʔ,bʕɛŋ⁶,pɦʕɛĩ⁶,pʰʕɛĩ⁶
𠊧,並二耕去,beangH,b̙eˤŋh,bʕɛŋ⁶,pɦʕɛĩ⁶,pʰʕɛĩ⁶
𠊩,崇開二山上,dzreanX,dʐeˤnʔ,ʐʕan⁶,ʂʕan⁶,ʂʕan⁶
𠊪,常合三虞去,dzyuH,dʑoh,ʑɨu⁶,ɕɨu⁶,ɕɨu⁶
𠊬,溪開三B庚入,khjaek,kʰɨ̯ak,kʰɨɛk⁷,kʰɨiɣ⁷,kʰɨiɣ⁷
𠊬,羣開三C陽入,gjak,ɡɨ̯ɑk,ɡɨɑk⁸,kɦɨɑɣ⁸,kʰɨɔɣ⁸
𠊰,見合二麻上,kwaeX,qwaˤʔ,qwʕa³,qwʕa³,qwʕa³
𠊷,澄開三脂去,drijH,ɖih,ɖɨi⁶,ʈɦɨi⁶,tɕʰɨi⁶
𠊾,羣合三A脂去,gjwijH,ɡjwih,ɡjwi⁶,kɦjwi⁶,kʰjwi⁶
𠊾,羣合三B脂平,gwij,ɡwɨ̯i,ɡwɨi²,kɦwɨi²,kʰwɨi²
𠋧,溪開三C歌平,khja,kʰɨ̯ɑ,kʰɨa¹,kʰɨa¹,kʰɨa¹
𠋩,幫三C東入,pjuwk,pɨ̯uk,pfok⁷,fuɣ⁷,fuɣ⁷
𠋬,見合四青入,kwek,qwek,kjwɛk⁷,kjwiɣ⁷,kjwiɣ⁷
𠋺,心開一豪平,saw,s̙əw,sɑw¹,sɑw¹,sɑw¹
𠌖,羣三C鍾平,gjowng,ɡɨ̯oŋ,ɡɨuŋ²,kɦɨuŋ²,kʰɨuŋ²
𠌪,透開一豪平,thaw,t̙ʰəw,tʰɑw¹,tʰɑw¹,tʰɑw¹
𠌭,生合三真入,srwit,ʂwɨ̯it,ʂwʕət⁷,ʂwʕər⁷,ʂwʕər⁷
𠌮,章開三麻平,tsyae,tɕa,tɕɨa¹,tɕɨa¹,tɕɨa¹
𠌰,見開一咍去,kojH,qəjh,qɑj⁵,qɑj⁵,qɑj⁵
𠌶,云合三C虞平,hju,wɨ̯o,ɣɨu²,ɣɨu²,ɣɨu²
𠌶,曉合三C虞平,xju,xɨ̯o,xɨu¹,xɨu¹,xɨu¹
𠍀,端一東平,tuwng,t̙uŋ,toŋ¹,tuŋ¹,tuŋ¹
𠍜,澄開三之去,driH,ɖjɨh,ɖɨi⁶,ʈɦɨi⁶,tɕʰɨi⁶
𠍴,溪開三B仙平,khjen,kʰɨ̯en,kʰɨɛn¹,kʰɨɛn¹,kʰɨɛn¹
𠍹,知開二咸入,treap,ʈeˤp,ʈʕap⁷,ʈʕaβ⁷,tʂʕaβ⁷
𠎷,心開一談入,sap,s̙ɑp,sɑp⁷,sɑβ⁷,sɑβ⁷
𠏀,溪合一歌平,khwa,qʰwɑ,qʰwɑ¹,qʰwɑ¹,qʰwɔ¹
𠏃,影合三C歌平,'jwa,ʔwɨ̯ɑ,ʔwɨa¹,ʔwɨa¹,ʔwɨa¹
𠏢,來合一歌去,lwaH,l̙wɑh,lwɑ⁶,lwɑ⁶,lwɔ⁶
𠏤,見合三C陽上,kjwangX,kwɨ̯ɑŋʔ,kwɨɑŋ³,kwɨɔũ³,kwɨɔũ³
𠏭,從一東去,dzuwngH,d̙z̙uŋh,dzoŋ⁶,tsɦuŋ⁶,tsʰuŋ⁶
𠏮,端合一灰去,twojH,t̙wəjh,twɑj⁵,twɑj⁵,twɑj⁵
𠐀,以開三支平,ye,jie,ji²,ji²,ji²
𠐋,來開二肴平,laew,l̙aˤw,lʕaw²,lʕaw²,lʕaw²
𠐋,滂二肴平,phaew,p̙ʰaˤw,pʰʕaw¹,pʰʕaw¹,pʰʕaw¹
𠐌,幫三B支上,pjeX,pɨ̯ieʔ,pɨi³,pɨi³,pɨi³
𠐤,見合一灰平,kwoj,qwəj,qwɑj¹,qwɑj¹,qwɑj¹
𠐩,徹開二咸上,trheamX,ʈʰeˤmʔ,ʈʰʕam³,ʈʰʕam³,tʂʰʕam³
𠐻,見開三B仙上,kjenX,kɨ̯enʔ,kɨɛn³,kɨɛn³,kɨɛn³
𠐻,羣開三C元上,gjonX,ɡɨ̯ənʔ,ɡɨɛn⁶,kɦɨɛn⁶,kʰɨɛn⁶
𠐼,來開三侵去,limH,limh,lɨim⁶,lɨim⁶,lɨim⁶
𠐽,見合三C微去,kjw+jH,kwɨjh,kwɨi⁵,kwɨi⁵,kwɨi⁵
𠐽,羣合三B脂平,gwij,ɡwɨ̯i,ɡwɨi²,kɦwɨi²,kʰwɨi²
𠐾,溪開三C之平,khi,kʰɨ,kʰɨi¹,kʰɨi¹,kʰɨi¹
𠐿,曉合一登平,xwong,χwəŋ,χwəŋ¹,χwəŋ¹,χwəŋ¹
𠑅,知開二耕平,treang,ʈeˤŋ,ʈʕɛŋ¹,ʈʕɛĩ¹,tʂʕɛĩ¹
𠑆,徹開三嚴上,trhjaemX,ʈʰjəmʔ,ʈʰɨɛm³,ʈʰɨɛm³,tɕʰɨɛm³
𠑗,心開三仙平,sjen,sjen,sjɛn¹,sjɛn¹,sjɛn¹
𠑘,端開四先平,ten,t̙en,tjɛn¹,tjɛn¹,tjɛn¹
𠑟,幫四先平,pen,p̙en,pjɛn¹,pjɛn¹,pjɛn¹
𠑹,見一模上,kuX,qoʔ,qo³,qu³,qu³
𠒃,邪開三脂上,zijX,ziʔ,zi⁶,si⁶,sə⁶
𠒅,邪開三脂上,zijX,ziʔ,zi⁶,si⁶,sə⁶
𠒆,日開三支平,nye,ɲie,ɲɨi²,ʑɨi²,ʑɨi²
𠒢,疑合一寒平,ngwan,ɴwɑn,ɴwɑn²,ɴɢwɑn²,wɑn²
𠓋,以開三清入,yek,jak,jɛk⁷,jiɣ⁷,jiɣ⁷
𠓗,滂二庚入,phaek,p̙ʰaˤk,pʰʕɛk⁷,pʰʕɛɣ⁷,pʰʕɛɣ⁷
𠓗,滂三C虞去,phjuH,pʰɨ̯oh,pfʰo⁵,fu⁵,fu⁵
𠓭,來開一覃上,lomX,l̙əmʔ,lɑm³,lɑm³,lɑm³
𠔙,端一冬平,towng,t̙oŋ,toŋ¹,tuŋ¹,tuŋ¹
𠔯,幫二刪平,paen,p̙aˤn,pʕan¹,pʕan¹,pʕan¹
𠔺,溪開二咸平,kheam,qʰeˤm,qʰʕam¹,qʰʕam¹,qʰʕam¹
𠔼,明一侯去,muwH,m̙uh,məw⁶,mbəw⁶,mbəw⁶
𠔼,明一豪上,mawX,m̙əwʔ,mɑw³,mbɑw³,mbɑw³
𠕓,溪二江入,khaewk,qʰoˤk,qʰʕawk⁷,qʰʕawɣ⁷,qʰʕɔɣ⁷
𠕣,溪開二咸入,kheap,qʰeˤp,qʰʕap⁷,qʰʕaβ⁷,qʰʕaβ⁷
